Client Name,URL,Expected Provider,Detected Provider,Config,Status,Details,Site Map,Offer,Active
Team Chevrolet of Goldsboro,https://www.teamgoldsboro.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),Yes,$1000 Off Any New OR $1000 Trade Assist,Yes
BMW Southpoint,https://www.bmwsouthpoint.com/,Dealer Inspire,Dealer Inspire,STD,PASS,Perfect (Rule of 2),Yes,$500 Incentive,Yes
Honda of Bridgewater,https://www.hondabridgewater.com/,Dealer.com,,DCOM,PASS,Perfect (Rule of 1),Yes,$500 Off Any,Yes
Lindsay Buick GMC,https://www.lindsaybuickgmctruck.com/,Dealer Inspire,Dealer Inspire,STD,PASS,Perfect (Rule of 2),Yes,$500 Off Any,Yes
Patriot Chevrolet GMC,https://www.patriotchevroletgmc.com/,DealerOn,,STD,PASS,Perfect (DealerOn Rule of 1),Yes,$500 Off Any,Yes
Covert Country Hutto,https://www.covertchevyhutto.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),Yes,$500 Off Any New,Yes
Fort Mill Hyundai,https://www.fortmillhyundai.com/,Dealer eProcess,,STD,PASS,Perfect (Rule of 2),Yes,$500 Off Any New,Yes
865 Autos LLC,https://www.865autos.com/,Quick HTTP,,BUNDLE,PASS,Found via HTTP: idrove.it/behaviour.bundle.js,Yes,$500 Trade Assist,Yes
Lilliston Ford,https://www.lillistonford.com/,Dealer.com,,STD,PASS,Perfect (Dealer.com Rule of 1),Yes,$500 Your Way,Yes
Paul Miller Ford,https://www.paulmillerford.com/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),Yes,$500 Your Way,Yes
Honda Indian Trail,https://www.hondaofindiantrail.com/,Security Block,,ERR,BLOCKED,Bot Detection / CAPTCHA (Saved Img) (2/3),,,No
Myrtle Beach Chrysler Jeep,https://www.myrtlebeachchryslerjeep.net/,Dealer Inspire,,STD,PASS,Perfect (Rule of 2),,,No
Nissan of Hendersonville,https://www.nissanofhendersonville.com/,Dealer.com,,NONE,FAIL,No scripts found (Saved Img),,,No
Peoria Toyota,https://www.peoriatoyota.com/,Dealer.com,,DCOM,PASS,Perfect (Rule of 1),,,No
